msno,is_churn
4n+fXlyJvfQnTeKXTWT507Ll4JVYGrOC8LHCfwBmPE4=,0
aNmbC1GvFUxQyQUidCVmfbQ0YeCuwkPzEdQ0RwWyeZM=,0
rFC9eSG/tMuzpre6cwcMLZHEYM89xY02qcz7HL4//jc=,0
WZ59dLyrQcE7ft06MZ5dj40BnlYQY7PHgg/54+HaCSE=,0
aky/Iv8hMp1/V/yQHLtaVuEmmAxkB5GuasQZePJ7NU4=,0
nu1jZ/flvSaXRg0U9Es+xmo2KlAXq/q+mhcWFStwm9w=,0
biDTtgK83fEWXJDaxzD1eh22dion/h3odeIbS7qJMmY=,0
k/8uwi/iM9LZmRAIWXLqpZY6ENomXAscwsQsh6PxcTw=,0
18rQ/746SjA6nBx325UsyhfsDhu4tK01FXFxHWZjw20=,0
2V13OCoWx6vqKr/ZzNmKFrmnC2FtR4SWMz5C5Hi02PY=,0
1l/ZwduFxS/q/hZeyssAYH27espkp8Yw6uAnUxfEbTI=,0
azfnO16ZeQsbJF6LcqkQhbA3NWiqHYWqaq7AFjsJVaQ=,0
RPOzeEr8mSbhj6wrF29+7KciuiNrj7IvkzxJ9rgCTks=,0
NAzfjSM2EOyFhV4rIm/RO9pXCbyti6scBfcmV/t+CaU=,0
1DCd06ON0rWFHI1bNrY1l/hPW9d80fmmrmroHqpGvNA=,0
D9QAV8ZNF8qU96dTBLMzO0sguzlmAIBf4302l0W6jj0=,0
5HKzLDUVVbIxWMH9aH67ALAGVPvorE4NvmO5xqO7SMk=,0
XwnlNj6nq2MMHe0KoyRRM4ih+RAwj5idHvlS4pTMTbg=,0
lNmNPLZZiMwVbRFdBmDYmRdEgo8TWN2Y3m+z5XVl4aQ=,0
